年,週,年齡別,縣市,類流感急診就診人次
2007,28,19-64,雲林縣,26
2007,28,19-64,嘉義市,30
2007,28,65+,台中市,113
2007,28,65+,宜蘭縣,52
2007,28,65+,金門縣,6
2007,28,65+,嘉義縣,29
2007,28,7-12,台中市,35
2007,28,7-12,金門縣,5
2007,29,0-6,台南市,410
2007,29,0-6,花蓮縣,78
2007,29,0-6,屏東縣,179
2007,26,13-18,台中市,27
2007,26,13-18,金門縣,4
2007,26,13-18,南投縣,12
2007,26,19-64,台中市,278
2007,26,19-64,宜蘭縣,75
2007,26,19-64,嘉義縣,49
2007,26,19-64,澎湖縣,69
2007,26,65+,澎湖縣,21
2007,26,7-12,台北市,132
2007,26,7-12,台東縣,6
2007,26,7-12,南投縣,12
2007,26,7-12,桃園市,44
2007,26,7-12,高雄市,71
2007,26,7-12,基隆市,28
2007,26,7-12,新北市,69
2007,26,7-12,新竹縣,7
2007,26,7-12,澎湖縣,18
2007,27,0-6,台中市,302
2007,27,0-6,金門縣,13
2007,27,0-6,嘉義縣,28
2007,27,13-18,台中市,25
2007,27,13-18,金門縣,5
2007,27,13-18,南投縣,10
2007,27,19-64,台中市,229
2007,27,19-64,宜蘭縣,55
2007,27,19-64,嘉義縣,28
2007,27,65+,澎湖縣,11
2007,27,7-12,台東縣,6
2007,27,7-12,南投縣,7
2007,27,7-12,桃園市,34
2007,27,7-12,高雄市,88
2007,27,7-12,基隆市,24
2007,27,7-12,澎湖縣,20
2007,28,0-6,台東縣,21
2007,28,0-6,桃園市,193
2007,28,0-6,澎湖縣,61
2007,28,13-18,台北市,55
2007,28,13-18,台東縣,1
2007,28,13-18,桃園市,21
2007,28,13-18,高雄市,62
2007,28,13-18,基隆市,8
2007,28,13-18,新北市,47
2007,28,13-18,新竹市,16
2007,28,13-18,新竹縣,7
2007,28,13-18,澎湖縣,8
2007,28,19-64,台東縣,27
2007,28,19-64,金門縣,20
2007,28,19-64,南投縣,56
2007,28,19-64,桃園市,160
2007,28,65+,台北市,230
2007,28,65+,台東縣,15
2007,28,65+,南投縣,66
2007,28,65+,桃園市,72
2007,28,65+,高雄市,175
2007,28,65+,基隆市,31
2007,28,65+,新北市,179
2007,28,65+,新竹市,32
2007,28,65+,新竹縣,20
2007,28,65+,嘉義市,18
2007,28,7-12,台南市,55
2007,28,7-12,屏東縣,27
2007,28,7-12,新竹市,25
2007,28,7-12,嘉義市,2
2007,28,7-12,彰化縣,22
2007,29,0-6,台中市,303
2007,29,0-6,金門縣,9
2007,29,0-6,嘉義縣,21
2007,29,0-6,澎湖縣,68
2007,29,13-18,南投縣,6
2007,29,13-18,基隆市,13
2007,29,13-18,澎湖縣,2
2007,29,19-64,宜蘭縣,68
2007,29,19-64,金門縣,23
2007,29,19-64,澎湖縣,47
2007,29,65+,台北市,262
2007,29,65+,台東縣,17
2007,29,65+,桃園市,108
2007,29,65+,高雄市,198
2007,29,65+,新北市,143
2007,29,65+,新竹縣,20
2007,29,65+,澎湖縣,23
2007,29,7-12,台北市,122
2007,29,7-12,台東縣,5
2007,29,7-12,桃園市,34
2007,29,7-12,高雄市,82
2007,29,7-12,基隆市,16
2007,29,7-12,新北市,93
2007,29,7-12,新竹市,20
2007,29,7-12,新竹縣,11
2007,30,0-6,宜蘭縣,76
2007,30,0-6,雲林縣,125
2007,30,0-6,新竹市,260
2007,30,0-6,嘉義市,42
2007,30,13-18,宜蘭縣,12
2007,30,13-18,雲林縣,6
2007,30,19-64,台南市,247
2007,30,19-64,花蓮縣,75
2007,30,19-64,屏東縣,137
2007,30,19-64,苗栗縣,62
2007,30,19-64,雲林縣,36
2007,30,19-64,嘉義市,28
2007,30,65+,台中市,148
2007,30,65+,宜蘭縣,53
2007,30,65+,金門縣,2
2007,30,65+,嘉義縣,30
2007,30,7-12,台中市,56
2007,30,7-12,嘉義縣,4
2007,31,0-6,宜蘭縣,96
2007,31,0-6,雲林縣,104
2007,31,0-6,新竹市,213
2007,31,0-6,嘉義市,68
2007,31,13-18,宜蘭縣,6
2007,31,13-18,花蓮縣,7
2007,31,13-18,苗栗縣,13
2007,31,13-18,雲林縣,6
2007,31,19-64,台南市,253
2007,31,19-64,花蓮縣,59
2007,31,19-64,屏東縣,116
2007,31,19-64,苗栗縣,69
2007,31,19-64,雲林縣,52
2007,31,19-64,嘉義市,47
2007,31,65+,台中市,154
2007,31,65+,宜蘭縣,46
2007,31,65+,金門縣,3
2007,31,65+,嘉義縣,44
2007,31,7-12,台中市,61
2007,31,7-12,金門縣,2
2007,31,7-12,嘉義縣,6
2007,32,0-6,台南市,263
2007,32,0-6,屏東縣,117
2007,32,0-6,高雄市,370
2007,32,0-6,基隆市,103
2007,32,0-6,雲林縣,84
2007,32,0-6,新竹市,198
2007,32,0-6,彰化縣,187
2007,32,13-18,台南市,11
2007,32,13-18,花蓮縣,10
2007,32,13-18,屏東縣,22
2007,32,13-18,苗栗縣,7
2007,32,13-18,雲林縣,5
2007,32,13-18,彰化縣,15
2007,32,19-64,台北市,549
2007,32,19-64,台東縣,34
2007,32,19-64,台南市,173
2007,32,19-64,屏東縣,92
2007,32,19-64,高雄市,412
2007,32,19-64,新北市,359
2007,32,19-64,新竹市,139
2007,32,19-64,新竹縣,55
2007,32,19-64,嘉義市,45
2007,32,65+,宜蘭縣,47
2007,32,65+,花蓮縣,35
2007,32,65+,苗栗縣,26
2007,32,65+,雲林縣,34
2007,32,65+,新竹市,37
2007,32,7-12,宜蘭縣,17
2007,33,0-6,台中市,391
2007,33,0-6,花蓮縣,55
2007,33,0-6,金門縣,6
2007,33,0-6,苗栗縣,60
2007,33,0-6,嘉義縣,54
2007,33,13-18,台中市,30
2007,33,13-18,金門縣,1
2007,33,13-18,南投縣,16
2007,33,13-18,嘉義縣,2
2007,33,19-64,宜蘭縣,67
2007,33,19-64,嘉義縣,60
2007,33,65+,澎湖縣,13
2007,33,7-12,台東縣,3
2007,33,7-12,桃園市,24
2007,33,7-12,澎湖縣,4
2007,34,0-6,台南市,271
2007,34,0-6,南投縣,56
2007,34,0-6,屏東縣,100
2007,34,0-6,高雄市,401
2007,34,0-6,基隆市,120
2007,34,0-6,新北市,513
2007,34,0-6,彰化縣,199
2007,34,13-18,台南市,13
2007,34,13-18,屏東縣,11
2007,34,13-18,嘉義市,3
2007,34,13-18,彰化縣,18
2007,34,19-64,台北市,538
2007,34,19-64,台東縣,23
2007,34,19-64,高雄市,492
2007,27,0-6,新竹市,174
2007,27,13-18,宜蘭縣,11
2007,27,13-18,花蓮縣,8
2007,27,13-18,桃園市,13
2007,27,13-18,高雄市,79
2007,27,13-18,雲林縣,4
2007,27,13-18,新北市,54
2007,27,13-18,新竹縣,4
2007,27,13-18,澎湖縣,11
2007,27,19-64,台東縣,27
2007,27,19-64,台南市,206
2007,27,19-64,金門縣,26
2007,27,19-64,屏東縣,129
2007,27,19-64,苗栗縣,63
2007,27,65+,台中市,120
2007,27,65+,台北市,230
2007,27,65+,台東縣,15
2007,27,65+,基隆市,43
2007,27,65+,嘉義市,20
2007,27,65+,嘉義縣,33
2007,27,7-12,台中市,59
2007,27,7-12,台北市,139
2007,27,7-12,嘉義市,3
2007,27,7-12,彰化縣,13
2007,28,0-6,台中市,249
2007,28,0-6,台北市,796
2007,28,0-6,基隆市,114
2007,28,0-6,嘉義市,18
2007,28,0-6,嘉義縣,9
2007,28,0-6,彰化縣,109
2007,28,13-18,台南市,24
2007,28,13-18,金門縣,2
2007,28,13-18,屏東縣,11
2007,28,19-64,台中市,243
2007,28,19-64,台北市,553
2007,28,19-64,基隆市,81
2007,28,19-64,嘉義縣,19
2007,28,19-64,彰化縣,75
2007,28,19-64,澎湖縣,65
2007,28,65+,花蓮縣,38
2007,28,65+,雲林縣,25
2007,28,65+,彰化縣,46
2007,28,65+,澎湖縣,17
2007,28,7-12,宜蘭縣,15
2007,28,7-12,花蓮縣,17
2007,28,7-12,南投縣,15
2007,28,7-12,桃園市,25
2007,28,7-12,高雄市,46
2007,28,7-12,雲林縣,14
2007,28,7-12,新北市,67
2007,28,7-12,新竹縣,2
2007,28,7-12,澎湖縣,17
2007,29,0-6,台北市,860
2007,29,0-6,台東縣,9
2007,29,13-18,宜蘭縣,10
2007,29,13-18,金門縣,1
2007,29,13-18,桃園市,15
2007,29,13-18,高雄市,64
2007,29,13-18,新北市,53
2007,29,13-18,新竹市,13
2007,29,13-18,新竹縣,1
2007,29,19-64,台中市,274
2007,29,19-64,台東縣,25
2007,29,19-64,苗栗縣,53
2007,29,19-64,基隆市,88
2007,29,19-64,嘉義縣,27
2007,29,19-64,彰化縣,82
2007,29,65+,台中市,123
2007,29,65+,基隆市,37
2007,29,65+,嘉義市,41
2007,29,65+,嘉義縣,38
2007,29,65+,彰化縣,49
2007,29,7-12,台中市,50
2007,29,7-12,花蓮縣,20
2007,29,7-12,南投縣,19
2007,29,7-12,雲林縣,15
2007,29,7-12,嘉義市,4
2007,29,7-12,彰化縣,21
2007,29,7-12,澎湖縣,13
2007,30,0-6,台南市,365
2007,30,0-6,花蓮縣,74
2007,30,0-6,金門縣,10
2007,30,0-6,南投縣,100
2007,30,0-6,屏東縣,165
2007,30,0-6,高雄市,453
2007,30,13-18,台中市,49
2007,30,13-18,花蓮縣,11
2007,30,13-18,南投縣,8
2007,30,13-18,嘉義市,2
2007,30,13-18,嘉義縣,2
2007,30,13-18,彰化縣,6
2007,30,19-64,宜蘭縣,75
2007,27,65+,新竹市,30
2007,27,65+,新竹縣,20
2007,27,7-12,台南市,57
2007,27,7-12,金門縣,3
2007,27,7-12,屏東縣,35
2007,27,7-12,新北市,87
2007,27,7-12,新竹市,16
2007,27,7-12,新竹縣,9
2007,28,0-6,台南市,262
2007,28,0-6,金門縣,12
2007,28,0-6,南投縣,65
2007,28,0-6,屏東縣,174
2007,28,0-6,高雄市,430
2007,28,0-6,新北市,531
2007,28,0-6,新竹縣,26
2007,28,13-18,台中市,31
2007,28,13-18,南投縣,6
2007,28,13-18,嘉義市,3
2007,28,13-18,彰化縣,7
2007,28,19-64,宜蘭縣,78
2007,28,19-64,高雄市,404
2007,28,19-64,新北市,373
2007,28,19-64,新竹市,92
2007,28,19-64,新竹縣,44
2007,28,65+,台南市,120
2007,28,65+,屏東縣,45
2007,28,65+,苗栗縣,23
2007,28,7-12,台北市,88
2007,28,7-12,台東縣,3
2007,28,7-12,苗栗縣,9
2007,28,7-12,基隆市,15
2007,28,7-12,嘉義縣,5
2007,29,0-6,宜蘭縣,104
2007,29,0-6,南投縣,76
2007,29,0-6,桃園市,339
2007,29,0-6,新北市,529
2007,29,0-6,新竹縣,48
2007,29,13-18,台中市,41
2007,29,13-18,台北市,84
2007,29,13-18,台東縣,1
2007,29,13-18,嘉義市,4
2007,29,19-64,花蓮縣,71
2007,29,19-64,南投縣,86
2007,29,19-64,桃園市,174
2007,29,19-64,雲林縣,49
2007,29,65+,台南市,130
2007,29,65+,金門縣,6
2007,29,65+,南投縣,59
2007,29,65+,屏東縣,68
2007,29,65+,新竹市,33
2007,29,7-12,台南市,43
2007,29,7-12,金門縣,3
2007,29,7-12,屏東縣,31
2007,29,7-12,苗栗縣,18
2007,30,0-6,台中市,363
2007,30,0-6,苗栗縣,49
2007,30,0-6,基隆市,106
2007,30,0-6,嘉義縣,13
2007,30,0-6,彰化縣,101
2007,30,13-18,台南市,22
2007,30,13-18,金門縣,10
2007,30,13-18,屏東縣,17
2007,30,13-18,苗栗縣,12
2007,30,19-64,台北市,560
2007,30,19-64,台東縣,29
2007,30,19-64,基隆市,76
2007,30,19-64,嘉義縣,35
2007,30,19-64,彰化縣,87
2007,30,65+,花蓮縣,33
2007,30,65+,雲林縣,31
2007,30,65+,彰化縣,62
2007,30,65+,澎湖縣,10
2007,30,7-12,宜蘭縣,13
2007,30,7-12,花蓮縣,16
2007,30,7-12,南投縣,19
2007,30,7-12,桃園市,40
2007,30,7-12,雲林縣,18
2007,30,7-12,新北市,103
2007,30,7-12,新竹縣,10
2007,30,7-12,澎湖縣,9
2007,31,0-6,台中市,414
2007,31,0-6,台北市,796
2007,31,0-6,苗栗縣,57
2007,31,0-6,基隆市,112
2007,31,0-6,嘉義縣,16
2007,31,0-6,彰化縣,164
2007,31,13-18,台南市,29
2007,31,13-18,金門縣,6
2007,31,13-18,屏東縣,21
2007,31,19-64,台北市,591
2007,31,19-64,台東縣,21
2007,31,19-64,基隆市,75
2007,31,19-64,嘉義縣,53
2007,29,0-6,苗栗縣,47
2007,29,0-6,高雄市,452
2007,29,0-6,基隆市,175
2007,29,0-6,雲林縣,108
2007,29,0-6,新竹市,247
2007,29,0-6,嘉義市,31
2007,29,0-6,彰化縣,117
2007,29,13-18,台南市,30
2007,29,13-18,花蓮縣,9
2007,29,13-18,屏東縣,17
2007,29,13-18,苗栗縣,7
2007,29,13-18,雲林縣,8
2007,29,13-18,嘉義縣,2
2007,29,13-18,彰化縣,7
2007,29,19-64,台北市,548
2007,29,19-64,台南市,233
2007,29,19-64,屏東縣,116
2007,29,19-64,高雄市,486
2007,29,19-64,新北市,434
2007,29,19-64,新竹市,103
2007,29,19-64,新竹縣,61
2007,29,19-64,嘉義市,30
2007,29,65+,宜蘭縣,34
2007,29,65+,花蓮縣,46
2007,29,65+,苗栗縣,23
2007,29,65+,雲林縣,28
2007,29,7-12,宜蘭縣,18
2007,29,7-12,嘉義縣,7
2007,30,0-6,台北市,815
2007,30,0-6,台東縣,10
2007,30,0-6,桃園市,296
2007,30,0-6,新北市,513
2007,30,0-6,新竹縣,49
2007,30,0-6,澎湖縣,65
2007,30,13-18,台北市,63
2007,30,13-18,台東縣,1
2007,30,13-18,桃園市,21
2007,30,13-18,高雄市,64
2007,30,13-18,基隆市,10
2007,30,13-18,新北市,46
2007,30,13-18,新竹市,11
2007,30,13-18,新竹縣,5
2007,30,13-18,澎湖縣,9
2007,30,19-64,台中市,287
2007,30,19-64,金門縣,20
2007,30,19-64,南投縣,71
2007,30,19-64,桃園市,228
2007,30,19-64,澎湖縣,48
2007,30,65+,台北市,245
2007,30,65+,台東縣,15
2007,30,65+,台南市,146
2007,30,65+,南投縣,51
2007,30,65+,屏東縣,68
2007,30,65+,桃園市,114
2007,30,65+,基隆市,30
2007,30,65+,新北市,139
2007,30,65+,新竹縣,20
2007,30,65+,嘉義市,35
2007,30,7-12,台南市,75
2007,30,7-12,屏東縣,38
2007,30,7-12,高雄市,80
2007,30,7-12,基隆市,28
2007,30,7-12,新竹市,17
2007,30,7-12,嘉義市,8
2007,30,7-12,彰化縣,18
2007,31,0-6,台東縣,15
2007,31,0-6,桃園市,293
2007,31,0-6,澎湖縣,55
2007,31,13-18,台北市,45
2007,31,13-18,台東縣,3
2007,31,13-18,桃園市,24
2007,31,13-18,高雄市,71
2007,31,13-18,基隆市,10
2007,31,13-18,新北市,43
2007,31,13-18,新竹市,6
2007,31,13-18,新竹縣,8
2007,31,13-18,澎湖縣,5
2007,31,19-64,台中市,316
2007,31,19-64,金門縣,20
2007,31,19-64,南投縣,71
2007,31,19-64,桃園市,244
2007,31,19-64,澎湖縣,53
2007,31,65+,台北市,226
2007,31,65+,台東縣,23
2007,31,65+,南投縣,66
2007,31,65+,桃園市,106
2007,31,65+,基隆市,35
2007,31,65+,新北市,147
2007,31,65+,新竹縣,23
2007,31,65+,嘉義市,38
2007,31,7-12,台南市,68
2007,31,7-12,南投縣,21
2007,31,19-64,彰化縣,92
2007,31,65+,花蓮縣,34
2007,31,65+,雲林縣,25
2007,31,65+,彰化縣,69
2007,31,65+,澎湖縣,14
2007,31,7-12,宜蘭縣,15
2007,31,7-12,花蓮縣,14
2007,31,7-12,桃園市,39
2007,31,7-12,雲林縣,13
2007,31,7-12,新北市,72
2007,31,7-12,新竹縣,11
2007,31,7-12,澎湖縣,9
2007,32,0-6,台北市,740
2007,32,0-6,台東縣,21
2007,32,0-6,苗栗縣,59
2007,32,13-18,宜蘭縣,8
2007,32,13-18,金門縣,8
2007,32,13-18,桃園市,20
2007,32,13-18,高雄市,52
2007,32,13-18,新北市,31
2007,32,13-18,新竹市,15
2007,32,13-18,新竹縣,8
2007,32,19-64,苗栗縣,58
2007,32,19-64,基隆市,97
2007,32,19-64,嘉義縣,68
2007,32,19-64,彰化縣,68
2007,32,65+,台中市,161
2007,32,65+,基隆市,50
2007,32,65+,嘉義市,34
2007,32,65+,嘉義縣,44
2007,32,65+,彰化縣,51
2007,32,7-12,台中市,57
2007,32,7-12,花蓮縣,16
2007,32,7-12,基隆市,30
2007,32,7-12,雲林縣,18
2007,32,7-12,嘉義市,7
2007,32,7-12,嘉義縣,14
2007,32,7-12,彰化縣,17
2007,32,7-12,澎湖縣,1
2007,33,0-6,宜蘭縣,98
2007,33,0-6,雲林縣,92
2007,33,0-6,嘉義市,74
2007,33,0-6,澎湖縣,29
2007,33,13-18,台北市,52
2007,33,13-18,台東縣,2
2007,33,13-18,苗栗縣,7
2007,33,13-18,基隆市,15
2007,33,19-64,台中市,304
2007,33,19-64,花蓮縣,61
2007,33,19-64,南投縣,52
2007,33,19-64,桃園市,158
2007,33,19-64,雲林縣,40
2007,33,19-64,嘉義市,44
2007,33,65+,宜蘭縣,38
2007,33,65+,金門縣,5
2007,33,65+,南投縣,48
2007,33,65+,桃園市,80
2007,33,65+,新北市,150
2007,33,65+,新竹縣,22
2007,33,7-12,台南市,49
2007,33,7-12,金門縣,2
2007,33,7-12,南投縣,10
2007,33,7-12,屏東縣,19
2007,33,7-12,高雄市,63
2007,33,7-12,新北市,66
2007,33,7-12,新竹市,32
2007,33,7-12,新竹縣,11
2007,34,0-6,台北市,708
2007,34,0-6,台東縣,11
2007,34,0-6,新竹市,162
2007,34,13-18,宜蘭縣,13
2007,34,13-18,花蓮縣,10
2007,34,13-18,桃園市,20
2007,34,13-18,高雄市,55
2007,34,13-18,雲林縣,4
2007,34,13-18,新北市,38
2007,34,13-18,新竹市,8
2007,34,13-18,新竹縣,5
2007,34,13-18,澎湖縣,8
2007,34,19-64,台南市,151
2007,34,19-64,金門縣,27
2007,34,19-64,屏東縣,128
2007,34,19-64,苗栗縣,57
2007,34,65+,台中市,138
2007,34,65+,台北市,228
2007,34,65+,台東縣,18
2007,34,65+,基隆市,23
2007,34,65+,嘉義市,26
2007,34,65+,嘉義縣,33
2007,34,7-12,台中市,41
2007,34,7-12,基隆市,26
2007,34,7-12,嘉義市,9
2007,34,7-12,嘉義縣,6
2007,34,19-64,基隆市,88
2007,34,19-64,新北市,384
2007,34,19-64,新竹市,108
2007,34,19-64,新竹縣,46
2007,34,19-64,彰化縣,96
2007,34,65+,台南市,110
2007,34,65+,花蓮縣,34
2007,34,65+,屏東縣,69
2007,34,65+,苗栗縣,18
2007,34,65+,高雄市,196
2007,34,65+,雲林縣,19
2007,34,65+,新竹市,50
2007,34,65+,彰化縣,67
2007,34,7-12,宜蘭縣,11
2007,34,7-12,花蓮縣,7
2007,34,7-12,苗栗縣,10
2007,34,7-12,雲林縣,13
2007,35,0-6,台北市,819
2007,35,0-6,台東縣,10
2007,35,0-6,台南市,307
2007,35,0-6,南投縣,74
2007,35,0-6,屏東縣,109
2007,35,0-6,桃園市,361
2007,35,0-6,基隆市,89
2007,35,0-6,新北市,451
2007,35,0-6,新竹縣,30
2007,35,13-18,台北市,47
2007,35,13-18,台南市,21
2007,35,13-18,屏東縣,15
2007,35,13-18,新北市,31
2007,35,13-18,新竹市,12
2007,35,13-18,新竹縣,6
2007,35,13-18,嘉義市,6
2007,35,13-18,彰化縣,14
2007,35,19-64,台北市,499
2007,35,19-64,台東縣,22
2007,35,19-64,高雄市,574
2007,35,19-64,基隆市,78
2007,35,19-64,新北市,360
2007,35,19-64,新竹市,126
2007,35,19-64,新竹縣,42
2007,35,19-64,彰化縣,75
2007,35,19-64,澎湖縣,38
2007,35,65+,台南市,146
2007,35,65+,花蓮縣,17
2007,35,65+,屏東縣,83
2007,35,65+,苗栗縣,24
2007,35,65+,高雄市,210
2007,35,65+,基隆市,45
2007,35,65+,雲林縣,30
2007,35,65+,新竹市,24
2007,35,65+,嘉義市,19
2007,35,65+,彰化縣,63
2007,35,7-12,花蓮縣,7
2007,35,7-12,苗栗縣,5
2007,35,7-12,高雄市,87
2007,35,7-12,雲林縣,10
2007,35,7-12,彰化縣,9
2007,36,0-6,台北市,870
2007,36,0-6,台東縣,31
2007,36,0-6,南投縣,66
2007,36,0-6,桃園市,331
2007,36,0-6,新北市,416
2007,36,0-6,新竹縣,47
2007,36,0-6,澎湖縣,30
2007,36,13-18,台北市,67
2007,36,13-18,台東縣,6
2007,36,13-18,桃園市,25
2007,36,13-18,高雄市,79
2007,36,13-18,基隆市,14
2007,36,13-18,新北市,35
2007,36,13-18,新竹市,19
2007,36,13-18,新竹縣,5
2007,36,13-18,澎湖縣,10
2007,36,19-64,金門縣,24
2007,36,19-64,南投縣,64
2007,36,19-64,桃園市,206
2007,36,19-64,基隆市,95
2007,36,19-64,澎湖縣,27
2007,36,65+,台北市,243
2007,36,65+,台東縣,18
2007,36,65+,台南市,145
2007,36,65+,南投縣,54
2007,36,65+,屏東縣,92
2007,36,65+,桃園市,125
2007,36,65+,基隆市,40
2007,36,65+,新北市,128
2007,36,65+,新竹縣,24
2007,36,65+,嘉義市,33
2007,36,7-12,台南市,46
2007,36,7-12,屏東縣,46
2007,36,7-12,高雄市,95
2007,36,7-12,基隆市,11
2007,31,7-12,屏東縣,34
2007,31,7-12,高雄市,75
2007,31,7-12,基隆市,20
2007,31,7-12,新竹市,20
2007,31,7-12,嘉義市,10
2007,31,7-12,彰化縣,14
2007,32,0-6,台中市,358
2007,32,0-6,金門縣,7
2007,32,0-6,嘉義縣,66
2007,32,0-6,澎湖縣,44
2007,32,13-18,南投縣,12
2007,32,13-18,基隆市,12
2007,32,13-18,澎湖縣,6
2007,32,19-64,台中市,314
2007,32,19-64,宜蘭縣,77
2007,32,19-64,金門縣,38
2007,32,65+,台北市,252
2007,32,65+,台東縣,21
2007,32,65+,桃園市,100
2007,32,65+,新北市,152
2007,32,65+,新竹縣,18
2007,32,65+,澎湖縣,21
2007,32,7-12,台北市,100
2007,32,7-12,台東縣,5
2007,32,7-12,南投縣,20
2007,32,7-12,桃園市,41
2007,32,7-12,新北市,69
2007,32,7-12,新竹市,23
2007,32,7-12,新竹縣,9
2007,33,0-6,台北市,797
2007,33,0-6,台南市,247
2007,33,0-6,南投縣,83
2007,33,0-6,屏東縣,113
2007,33,0-6,桃園市,253
2007,33,0-6,高雄市,441
2007,33,0-6,基隆市,138
2007,33,0-6,新北市,578
2007,33,0-6,新竹縣,40
2007,33,0-6,彰化縣,159
2007,33,13-18,台南市,21
2007,33,13-18,屏東縣,14
2007,33,13-18,新竹市,12
2007,33,13-18,嘉義市,4
2007,33,13-18,彰化縣,18
2007,33,19-64,台北市,524
2007,33,19-64,台東縣,31
2007,33,19-64,高雄市,410
2007,33,19-64,基隆市,79
2007,33,19-64,新北市,357
2007,33,19-64,新竹市,139
2007,33,19-64,新竹縣,62
2007,33,19-64,彰化縣,78
2007,33,19-64,澎湖縣,30
2007,33,65+,台南市,123
2007,33,65+,花蓮縣,30
2007,33,65+,屏東縣,54
2007,33,65+,苗栗縣,25
2007,33,65+,高雄市,182
2007,33,65+,雲林縣,24
2007,33,65+,新竹市,34
2007,33,65+,彰化縣,61
2007,33,7-12,宜蘭縣,29
2007,33,7-12,花蓮縣,13
2007,33,7-12,苗栗縣,14
2007,33,7-12,雲林縣,14
2007,34,0-6,台中市,399
2007,34,0-6,花蓮縣,33
2007,34,0-6,金門縣,3
2007,34,0-6,苗栗縣,59
2007,34,0-6,嘉義縣,46
2007,34,13-18,台中市,22
2007,34,13-18,金門縣,6
2007,34,13-18,南投縣,7
2007,34,13-18,嘉義縣,5
2007,34,19-64,宜蘭縣,75
2007,34,19-64,嘉義縣,36
2007,34,65+,澎湖縣,12
2007,34,7-12,台北市,94
2007,34,7-12,台東縣,4
2007,34,7-12,桃園市,41
2007,34,7-12,新北市,72
2007,34,7-12,新竹縣,6
2007,34,7-12,澎湖縣,8
2007,35,0-6,台中市,373
2007,35,0-6,宜蘭縣,74
2007,35,0-6,花蓮縣,52
2007,35,0-6,金門縣,6
2007,35,0-6,苗栗縣,37
2007,35,0-6,嘉義縣,52
2007,35,13-18,台中市,26
2007,35,13-18,金門縣,6
2007,35,13-18,嘉義縣,4
2007,35,19-64,宜蘭縣,76
2007,30,19-64,高雄市,491
2007,30,19-64,新北市,409
2007,30,19-64,新竹市,114
2007,30,19-64,新竹縣,55
2007,30,65+,苗栗縣,13
2007,30,65+,高雄市,190
2007,30,65+,新竹市,33
2007,30,7-12,台北市,113
2007,30,7-12,台東縣,3
2007,30,7-12,苗栗縣,10
2007,31,0-6,台南市,313
2007,31,0-6,花蓮縣,69
2007,31,0-6,金門縣,9
2007,31,0-6,南投縣,89
2007,31,0-6,屏東縣,128
2007,31,0-6,高雄市,484
2007,31,0-6,新北市,452
2007,31,0-6,新竹縣,35
2007,31,13-18,台中市,37
2007,31,13-18,南投縣,9
2007,31,13-18,嘉義市,5
2007,31,13-18,嘉義縣,1
2007,31,13-18,彰化縣,12
2007,31,19-64,宜蘭縣,77
2007,31,19-64,高雄市,455
2007,31,19-64,新北市,388
2007,31,19-64,新竹市,137
2007,31,19-64,新竹縣,50
2007,31,65+,台南市,151
2007,31,65+,屏東縣,75
2007,31,65+,苗栗縣,31
2007,31,65+,高雄市,192
2007,31,65+,新竹市,32
2007,31,7-12,台北市,109
2007,31,7-12,台東縣,7
2007,31,7-12,苗栗縣,15
2007,32,0-6,宜蘭縣,98
2007,32,0-6,花蓮縣,53
2007,32,0-6,南投縣,72
2007,32,0-6,桃園市,286
2007,32,0-6,新北市,446
2007,32,0-6,新竹縣,34
2007,32,0-6,嘉義市,67
2007,32,13-18,台中市,28
2007,32,13-18,台北市,49
2007,32,13-18,台東縣,3
2007,32,13-18,嘉義市,5
2007,32,13-18,嘉義縣,3
2007,32,19-64,花蓮縣,71
2007,32,19-64,南投縣,70
2007,32,19-64,桃園市,186
2007,32,19-64,雲林縣,39
2007,32,19-64,澎湖縣,54
2007,32,65+,台南市,137
2007,32,65+,金門縣,2
2007,32,65+,南投縣,65
2007,32,65+,屏東縣,58
2007,32,65+,高雄市,173
2007,32,7-12,台南市,52
2007,32,7-12,屏東縣,19
2007,32,7-12,苗栗縣,9
2007,32,7-12,高雄市,67
2007,33,0-6,台東縣,15
2007,33,0-6,新竹市,201
2007,33,13-18,宜蘭縣,11
2007,33,13-18,花蓮縣,8
2007,33,13-18,桃園市,27
2007,33,13-18,高雄市,35
2007,33,13-18,雲林縣,4
2007,33,13-18,新北市,42
2007,33,13-18,新竹縣,13
2007,33,13-18,澎湖縣,3
2007,33,19-64,台南市,167
2007,33,19-64,金門縣,26
2007,33,19-64,屏東縣,106
2007,33,19-64,苗栗縣,64
2007,33,65+,台中市,154
2007,33,65+,台北市,215
2007,33,65+,台東縣,22
2007,33,65+,基隆市,31
2007,33,65+,嘉義市,36
2007,33,65+,嘉義縣,43
2007,33,7-12,台中市,70
2007,33,7-12,台北市,94
2007,33,7-12,基隆市,20
2007,33,7-12,嘉義市,12
2007,33,7-12,嘉義縣,3
2007,33,7-12,彰化縣,17
2007,34,0-6,宜蘭縣,68
2007,34,0-6,桃園市,405
2007,34,0-6,雲林縣,99
2007,34,0-6,新竹縣,30
2007,34,0-6,嘉義市,76
2007,36,7-12,嘉義市,8
2007,36,7-12,彰化縣,11
2007,37,0-6,台北市,999
2007,37,0-6,台東縣,37
2007,37,0-6,桃園市,350
2007,37,0-6,澎湖縣,32
2007,37,13-18,台北市,71
2007,37,13-18,台東縣,5
2007,37,13-18,桃園市,33
2007,37,13-18,高雄市,61
2007,37,13-18,基隆市,24
